ID,age,job,marital,education,default,balance,housing,loan,contact,previous,poutcome,y
4108,50,blue-collar,married,primary,no,2142,yes,no,cellular,1,other,no
4109,84,retired,divorced,primary,no,639,no,no,telephone,0,unknown,yes
4110,40,blue-collar,married,primary,no,177,yes,yes,telephone,0,unknown,no
4111,55,management,married,tertiary,no,236,no,no,cellular,0,unknown,no
4112,40,services,divorced,secondary,no,1959,yes,no,unknown,0,unknown,no
4113,46,admin.,married,primary,no,96,no,no,telephone,0,unknown,no
4114,43,self-employed,single,tertiary,no,0,no,no,unknown,0,unknown,no
4115,34,blue-collar,married,secondary,no,250,yes,no,unknown,0,unknown,no
4116,35,technician,single,secondary,no,126,no,no,cellular,0,unknown,no
4117,57,retired,married,unknown,no,1621,yes,no,unknown,0,unknown,no
4118,25,student,single,secondary,no,8,no,no,cellular,0,unknown,yes
4119,32,self-employed,married,tertiary,no,189,yes,no,unknown,0,unknown,no
4120,52,retired,single,secondary,no,316,no,no,cellular,0,unknown,no
4121,31,self-employed,single,tertiary,yes,-282,yes,no,cellular,0,unknown,no
4122,34,management,married,tertiary,no,-308,yes,no,cellular,0,unknown,no
4123,42,technician,divorced,secondary,no,248,no,no,cellular,0,unknown,no
4124,47,blue-collar,divorced,primary,no,126,yes,no,unknown,0,unknown,yes
4125,50,self-employed,divorced,tertiary,no,13,yes,no,cellular,0,unknown,yes
4126,30,technician,married,secondary,no,-393,yes,yes,cellular,0,unknown,yes
4127,33,services,single,secondary,no,358,yes,no,cellular,3,failure,no
4128,56,technician,single,tertiary,no,917,no,no,unknown,0,unknown,no
4129,34,admin.,divorced,secondary,no,1268,yes,no,cellular,0,unknown,no
4130,33,technician,married,secondary,no,-163,yes,yes,cellular,0,unknown,no
4131,32,management,single,tertiary,no,473,yes,no,cellular,1,other,no
4132,34,management,married,tertiary,no,4831,yes,no,cellular,0,unknown,no
4133,37,technician,married,secondary,no,1063,yes,no,cellular,0,unknown,no
4134,30,management,married,secondary,no,0,yes,no,cellular,0,unknown,no
4135,29,blue-collar,married,secondary,no,424,yes,yes,unknown,0,unknown,no
4136,56,unemployed,divorced,primary,no,802,no,no,telephone,0,unknown,no
4137,31,management,married,tertiary,no,430,yes,no,cellular,0,unknown,no
4138,59,unknown,married,unknown,no,3940,no,no,unknown,0,unknown,no
4139,36,housemaid,married,secondary,no,2880,no,no,unknown,0,unknown,no
4140,51,blue-collar,divorced,secondary,no,1069,yes,no,unknown,0,unknown,no
4141,54,self-employed,divorced,primary,no,4382,yes,no,telephone,0,unknown,no
4142,37,management,married,tertiary,no,0,no,no,cellular,2,failure,no
4143,32,technician,married,tertiary,no,3939,no,no,cellular,0,unknown,no
4144,42,self-employed,married,tertiary,no,753,no,no,unknown,0,unknown,no
4145,29,blue-collar,married,secondary,no,358,no,no,cellular,0,unknown,no
4146,52,blue-collar,married,primary,no,1141,yes,no,cellular,0,unknown,no
4147,40,technician,married,secondary,no,1259,no,no,unknown,0,unknown,no
4148,30,services,married,secondary,no,227,no,yes,unknown,0,unknown,no
4149,55,entrepreneur,divorced,secondary,no,538,yes,no,cellular,0,unknown,yes
4150,49,management,married,tertiary,no,92,yes,no,unknown,0,unknown,no
4151,33,technician,married,tertiary,no,8023,no,no,cellular,4,failure,no
4152,32,services,single,secondary,no,2478,no,yes,cellular,0,unknown,no
4153,21,student,single,secondary,no,6844,no,no,cellular,7,other,no
4154,42,technician,married,secondary,no,440,yes,no,cellular,0,unknown,no
4155,56,self-employed,married,secondary,no,800,no,yes,cellular,0,unknown,no
4156,39,unknown,single,secondary,no,914,no,no,unknown,0,unknown,no
4157,30,entrepreneur,single,secondary,no,638,no,no,cellular,0,unknown,no
4158,55,retired,married,secondary,no,159,no,no,cellular,0,unknown,no
4159,43,blue-collar,married,primary,no,483,yes,no,cellular,0,unknown,no
4160,53,unemployed,married,secondary,no,94,no,no,cellular,14,success,yes
4161,57,retired,married,secondary,no,1044,no,no,telephone,2,success,yes
4162,39,self-employed,single,unknown,no,0,no,no,unknown,0,unknown,no
4163,56,technician,divorced,tertiary,no,401,yes,no,telephone,0,unknown,no
4164,29,services,single,unknown,no,33,no,no,unknown,0,unknown,no
4165,38,blue-collar,married,primary,no,506,yes,yes,unknown,0,unknown,no
4166,59,management,married,tertiary,no,1881,no,no,cellular,0,unknown,no
4167,42,technician,single,unknown,no,344,yes,no,unknown,0,unknown,no
4168,46,blue-collar,married,primary,no,0,yes,no,unknown,0,unknown,no
4169,31,admin.,married,secondary,no,3,yes,no,cellular,0,unknown,no
4170,35,services,divorced,secondary,no,221,yes,no,cellular,1,failure,no
4171,50,self-employed,married,secondary,no,36,no,no,cellular,0,unknown,no
4172,42,blue-collar,married,primary,no,969,yes,no,cellular,0,unknown,no
4173,36,services,single,secondary,no,760,no,no,unknown,0,unknown,no
4174,25,admin.,single,tertiary,no,220,no,no,cellular,0,unknown,no
4175,42,management,single,tertiary,no,10907,no,no,cellular,0,unknown,no
4176,27,student,single,tertiary,no,-148,yes,no,cellular,1,other,no
4177,32,blue-collar,married,primary,no,415,yes,no,unknown,0,unknown,yes
4178,57,management,married,tertiary,no,1341,yes,no,unknown,0,unknown,no
4179,48,blue-collar,married,secondary,no,865,yes,no,cellular,0,unknown,no
4180,34,blue-collar,divorced,secondary,no,-566,yes,no,unknown,0,unknown,no
4181,33,services,married,secondary,no,210,yes,yes,unknown,0,unknown,no
4182,26,technician,single,secondary,no,1275,yes,no,unknown,0,unknown,no
4183,50,blue-collar,married,secondary,no,579,no,no,cellular,0,unknown,no
4184,60,technician,single,tertiary,no,2934,no,no,cellular,0,unknown,no
4185,47,management,married,tertiary,no,6637,yes,no,cellular,0,unknown,no
4186,31,management,married,tertiary,no,271,no,no,cellular,0,unknown,no
4187,52,technician,married,tertiary,no,0,no,no,cellular,4,success,no
4188,36,services,married,secondary,no,472,yes,no,unknown,0,unknown,no
4189,43,blue-collar,married,primary,no,487,yes,no,unknown,0,unknown,no
4190,30,technician,single,tertiary,no,699,yes,no,cellular,0,unknown,no
4191,32,blue-collar,married,secondary,no,150,no,no,cellular,0,unknown,no
4192,31,management,single,tertiary,no,1130,yes,no,cellular,4,failure,no
4193,29,management,single,secondary,no,584,yes,no,unknown,0,unknown,no
4194,48,services,divorced,secondary,no,3186,no,yes,cellular,0,unknown,no
4195,32,services,single,secondary,no,133,no,no,cellular,0,unknown,yes
4196,30,housemaid,single,tertiary,no,868,no,no,cellular,0,unknown,no
4197,48,blue-collar,married,secondary,no,480,yes,no,cellular,2,failure,yes
4198,51,blue-collar,married,unknown,no,1883,yes,no,unknown,0,unknown,no
4199,34,management,married,tertiary,no,606,no,no,cellular,0,unknown,yes
4200,35,blue-collar,married,secondary,no,603,yes,no,cellular,0,unknown,no
4201,49,management,single,primary,no,548,no,no,telephone,0,unknown,no
4202,36,unemployed,married,secondary,no,-872,yes,yes,cellular,1,failure,no
4203,37,blue-collar,divorced,secondary,no,33,yes,no,cellular,1,failure,no
4204,37,management,married,tertiary,no,1689,yes,no,unknown,0,unknown,no
4205,49,blue-collar,married,primary,no,902,no,no,unknown,0,unknown,no
4206,44,services,divorced,secondary,no,0,yes,yes,unknown,0,unknown,no
4207,40,student,married,secondary,no,260,no,no,cellular,6,failure,no
4208,57,technician,married,secondary,no,589,yes,no,cellular,4,failure,no
4209,39,technician,married,secondary,no,626,yes,no,cellular,0,unknown,no
4210,38,services,married,secondary,no,0,no,yes,cellular,0,unknown,no
4211,51,blue-collar,divorced,secondary,no,78,yes,no,unknown,0,unknown,no
4212,27,blue-collar,single,secondary,no,3792,no,no,cellular,0,unknown,yes
4213,38,blue-collar,single,tertiary,no,14058,no,no,telephone,0,unknown,no
4214,30,technician,single,secondary,no,-522,yes,yes,cellular,6,failure,yes
4215,36,student,single,unknown,no,386,no,no,unknown,0,unknown,no
4216,37,unemployed,married,secondary,no,1978,no,no,cellular,1,success,yes
4217,53,admin.,married,secondary,no,459,no,no,cellular,1,success,no
4218,38,unemployed,married,tertiary,no,2812,yes,no,cellular,0,unknown,yes
4219,48,management,married,tertiary,no,5057,no,yes,cellular,0,unknown,no
4220,26,housemaid,married,secondary,no,-759,yes,no,cellular,0,unknown,no
4221,33,blue-collar,single,secondary,no,-416,yes,no,unknown,0,unknown,yes
4222,47,technician,married,unknown,no,2106,yes,no,unknown,0,unknown,no
4223,45,management,divorced,tertiary,no,220,yes,no,unknown,0,unknown,no
4224,32,blue-collar,divorced,secondary,no,0,yes,no,unknown,0,unknown,no
4225,69,retired,married,unknown,no,426,no,no,telephone,1,success,yes
4226,65,unknown,married,unknown,no,4717,no,no,telephone,0,unknown,yes
4227,37,blue-collar,married,secondary,no,395,yes,no,unknown,0,unknown,no
4228,45,blue-collar,divorced,primary,no,0,yes,no,cellular,0,unknown,no
4229,36,blue-collar,married,secondary,no,-206,yes,no,unknown,0,unknown,no
4230,62,self-employed,divorced,tertiary,no,6,yes,no,cellular,4,success,yes
4231,37,management,married,tertiary,no,4039,no,yes,cellular,0,unknown,no
4232,39,services,divorced,secondary,no,687,yes,no,cellular,0,unknown,yes
4233,38,technician,single,secondary,no,-242,yes,no,cellular,6,success,yes
4234,31,management,married,tertiary,no,582,yes,no,cellular,0,unknown,no
4235,58,blue-collar,divorced,primary,no,8218,yes,no,cellular,0,unknown,no
4236,44,management,single,tertiary,no,1424,yes,no,cellular,0,unknown,no
4237,31,blue-collar,married,secondary,no,92,yes,no,unknown,0,unknown,yes
4238,33,technician,single,secondary,no,2085,no,no,cellular,0,unknown,yes
4239,36,technician,single,tertiary,no,197,no,no,cellular,0,unknown,yes
4240,31,technician,single,secondary,no,2305,no,no,cellular,0,unknown,no
4241,45,admin.,married,secondary,no,-547,yes,no,unknown,0,unknown,no
4242,30,technician,single,tertiary,no,411,no,no,cellular,0,unknown,no
4243,34,blue-collar,married,secondary,no,584,yes,no,cellular,0,unknown,no
4244,34,management,married,tertiary,no,997,yes,yes,cellular,0,unknown,no
4245,39,admin.,divorced,secondary,no,83,yes,no,cellular,0,unknown,no
4246,41,management,married,tertiary,no,6563,no,no,cellular,0,unknown,no
4247,32,services,single,secondary,no,0,yes,no,cellular,0,unknown,no
4248,32,management,single,tertiary,no,0,no,no,cellular,0,unknown,no
4249,36,blue-collar,married,primary,no,398,yes,no,unknown,0,unknown,no
4250,35,admin.,married,tertiary,no,1145,yes,no,cellular,0,unknown,no
4251,32,management,single,tertiary,no,2,yes,no,cellular,0,unknown,yes
4252,33,management,single,tertiary,no,201,yes,no,cellular,1,failure,no
4253,49,entrepreneur,married,primary,no,563,no,no,unknown,0,unknown,no
4254,35,management,married,tertiary,no,3161,no,no,cellular,0,unknown,no
4255,31,technician,married,secondary,no,0,no,yes,cellular,0,unknown,no
4256,42,management,married,secondary,no,1331,no,no,cellular,0,unknown,no
4257,34,housemaid,married,primary,no,2929,no,no,cellular,0,unknown,yes
4258,32,services,married,secondary,yes,-220,yes,yes,cellular,0,unknown,no
4259,29,management,single,tertiary,no,5980,yes,no,unknown,0,unknown,no
4260,32,services,single,secondary,no,48,yes,no,cellular,0,unknown,no
4261,50,housemaid,single,unknown,no,0,no,no,telephone,0,unknown,no
4262,58,retired,married,secondary,no,3382,no,yes,cellular,2,failure,no
4263,59,technician,married,secondary,no,2308,no,no,cellular,1,other,yes
4264,25,student,married,tertiary,no,10,yes,no,cellular,0,unknown,yes
4265,57,services,married,secondary,no,162,yes,no,unknown,0,unknown,no
4266,30,blue-collar,single,secondary,no,1073,yes,no,cellular,0,unknown,no
4267,26,services,single,secondary,no,1700,yes,no,cellular,0,unknown,no
4268,50,services,single,primary,no,148,yes,no,unknown,0,unknown,no
4269,39,services,married,secondary,no,0,yes,no,cellular,0,unknown,no
4270,45,blue-collar,married,primary,no,185,yes,no,cellular,0,unknown,no
4271,37,management,divorced,tertiary,no,896,no,yes,cellular,0,unknown,no
4272,47,blue-collar,divorced,primary,no,1279,yes,no,cellular,0,unknown,no
4273,50,technician,married,tertiary,no,199,yes,yes,cellular,1,failure,no
4274,40,management,married,secondary,no,99,no,no,cellular,0,unknown,no
4275,35,blue-collar,married,primary,no,378,yes,no,unknown,0,unknown,no
4276,53,management,married,tertiary,no,15,no,no,cellular,0,unknown,yes
4277,35,admin.,married,secondary,no,147,yes,yes,cellular,7,failure,no
4278,54,technician,married,secondary,no,2225,no,yes,cellular,0,unknown,no
4279,35,admin.,single,secondary,no,1810,yes,no,cellular,0,unknown,no
4280,31,housemaid,married,unknown,yes,-6,no,yes,telephone,0,unknown,no
4281,46,technician,divorced,secondary,no,435,yes,no,unknown,0,unknown,no
4282,52,management,married,secondary,no,335,no,no,cellular,1,failure,yes
4283,34,admin.,divorced,secondary,no,-251,no,no,cellular,0,unknown,yes
4284,46,services,divorced,secondary,no,5,yes,yes,cellular,0,unknown,no
4285,54,self-employed,married,secondary,no,641,yes,no,cellular,2,failure,no
4286,37,admin.,married,tertiary,no,0,yes,no,cellular,0,unknown,no
4287,39,admin.,married,tertiary,no,722,no,no,telephone,0,unknown,no
4288,50,technician,married,tertiary,no,3337,yes,yes,telephone,0,unknown,no
4289,44,technician,divorced,secondary,no,0,no,no,cellular,0,unknown,no
4290,56,admin.,married,secondary,no,1504,yes,no,unknown,0,unknown,no
4291,40,services,married,tertiary,no,35,no,no,cellular,3,failure,no
4292,36,services,married,secondary,no,895,yes,yes,unknown,0,unknown,no
4293,33,management,married,tertiary,no,752,yes,no,cellular,0,unknown,no
4294,33,blue-collar,single,secondary,no,1925,yes,no,cellular,0,unknown,no
4295,42,services,married,secondary,no,-246,yes,no,unknown,0,unknown,no
4296,30,self-employed,single,tertiary,no,901,yes,yes,unknown,0,unknown,no
4297,33,admin.,single,secondary,no,894,no,no,cellular,0,unknown,no
4298,26,blue-collar,single,secondary,no,592,yes,yes,unknown,0,unknown,no
4299,26,admin.,single,secondary,no,3529,no,yes,cellular,0,unknown,no
4300,37,services,married,secondary,no,0,yes,yes,cellular,0,unknown,no
4301,59,retired,married,primary,no,0,no,no,cellular,0,unknown,yes
4302,49,blue-collar,married,primary,no,371,yes,no,cellular,0,unknown,no
4303,33,blue-collar,single,primary,no,1,yes,no,cellular,0,unknown,no
4304,46,technician,single,secondary,no,834,yes,no,cellular,0,unknown,no
4305,55,entrepreneur,married,primary,no,298,yes,no,unknown,0,unknown,no
4306,49,services,married,tertiary,no,306,yes,no,cellular,0,unknown,no
4307,51,technician,married,secondary,no,143,yes,no,unknown,0,unknown,no
4308,27,admin.,married,secondary,no,186,yes,no,unknown,0,unknown,no
4309,44,technician,married,secondary,no,5597,no,no,unknown,0,unknown,no
4310,40,services,single,secondary,no,1547,yes,no,cellular,1,success,no
4311,36,management,married,tertiary,no,1852,no,no,unknown,0,unknown,no
4312,46,admin.,single,secondary,no,1790,yes,no,unknown,0,unknown,no
4313,30,services,single,secondary,no,20,yes,no,cellular,1,failure,no
4314,35,admin.,married,secondary,no,8652,yes,no,unknown,0,unknown,no
4315,31,technician,single,secondary,no,1626,no,no,cellular,3,failure,no
4316,37,admin.,married,secondary,no,749,no,no,cellular,0,unknown,no
4317,49,blue-collar,married,unknown,no,51,yes,no,unknown,0,unknown,no
4318,27,services,single,secondary,yes,-1,no,no,cellular,0,unknown,no
4319,32,blue-collar,married,secondary,no,-32,yes,no,cellular,0,unknown,no
4320,70,retired,divorced,secondary,no,6850,no,no,telephone,1,failure,no
4321,22,technician,single,secondary,no,333,no,yes,telephone,0,unknown,no
4322,58,blue-collar,married,secondary,no,-27,no,yes,telephone,0,unknown,no
4323,33,blue-collar,married,secondary,no,932,yes,no,unknown,0,unknown,no
4324,83,retired,divorced,primary,no,0,no,no,telephone,3,success,no
4325,50,management,divorced,tertiary,no,100,yes,yes,cellular,3,failure,no
4326,53,blue-collar,married,secondary,no,-626,yes,no,cellular,0,unknown,no
4327,37,management,single,tertiary,no,9,no,no,cellular,0,unknown,no
4328,55,services,divorced,primary,no,653,no,no,unknown,0,unknown,no
4329,49,admin.,married,secondary,no,3608,yes,no,unknown,0,unknown,yes
4330,41,blue-collar,married,primary,no,293,yes,yes,cellular,0,unknown,no
4331,40,management,single,tertiary,no,36,yes,no,unknown,0,unknown,no
4332,48,management,married,tertiary,no,263,yes,no,unknown,0,unknown,no
4333,27,student,single,secondary,no,8366,no,no,cellular,1,other,no
4334,30,management,single,tertiary,no,2186,yes,no,unknown,0,unknown,no
4335,37,entrepreneur,single,secondary,no,20453,yes,no,telephone,0,unknown,no
4336,37,services,single,secondary,no,105,no,yes,unknown,0,unknown,no
4337,40,blue-collar,married,secondary,no,440,yes,no,unknown,0,unknown,no
4338,73,retired,married,unknown,no,519,no,no,telephone,1,failure,yes
4339,50,management,married,tertiary,no,19447,yes,yes,cellular,0,unknown,no
4340,53,blue-collar,married,primary,no,225,no,no,cellular,0,unknown,no
4341,47,blue-collar,married,secondary,no,2548,yes,no,cellular,1,other,no
4342,33,technician,divorced,secondary,no,0,no,no,cellular,0,unknown,no
4343,50,blue-collar,married,unknown,no,2284,yes,no,telephone,0,unknown,yes
4344,51,blue-collar,married,primary,no,40,yes,no,cellular,1,failure,no
4345,42,housemaid,divorced,tertiary,no,364,no,no,cellular,0,unknown,no
4346,34,technician,single,secondary,no,174,no,no,telephone,0,unknown,no
4347,44,technician,married,secondary,no,10888,yes,no,cellular,0,unknown,no
4348,32,admin.,married,secondary,no,0,yes,yes,cellular,2,failure,no
4349,60,retired,married,tertiary,no,225,no,no,cellular,0,unknown,no
4350,60,retired,divorced,tertiary,no,2131,no,no,cellular,0,unknown,no
4351,29,blue-collar,single,secondary,no,-20,no,yes,cellular,0,unknown,yes
4352,39,management,single,secondary,no,36,no,no,cellular,0,unknown,no
